sentence,path
yeqqim s ddaw n tzemmurt,common_voice_kab_19262723
yettlussu aserwal d azeggaɣ,common_voice_kab_19120854
ur tteddunt ara yid-wen,common_voice_kab_22961652
ay irgazen a taraḍt,common_voice_kab_17692561
sani tetteddum akk-a,common_voice_kab_21411936
d acu ay tɣiled ran-t,common_voice_kab_20922434
ur yelli yesɛuẓẓug,common_voice_kab_20455377
ugin yimsexsiyen ad d-asen ɣer taddart-nneɣ,common_voice_kab_19294920
ti d tijdidin,common_voice_kab_22466050
d lfeṭṭa yefsin di lqaleb n wakal,common_voice_kab_24384624
ayen i d-teqqareḍ ur d ameẓẓul,common_voice_kab_23558292
acuɣer i tettuḍ ddel-nneɣ akked leqher-nneɣ,common_voice_kab_24210497
fkiɣ-tt i lexla,common_voice_kab_20803501
yerḍa-tt-id,common_voice_kab_21301030
awi-yi-d lqehwa ma ulac aɣilif,common_voice_kab_18072953
yuba ira ad yeḍḍes arma d azal,common_voice_kab_23661290
keṛhen anemhal-nsen,common_voice_kab_22349221
ǧǧemt-asen-tent-id,common_voice_kab_20758494
ad awiɣ abrid-iw,common_voice_kab_17711920
teskerksem fell-anteɣ,common_voice_kab_21444717
ur tesrusumt deg wallen,common_voice_kab_17542478
anda-t wexxam-inu,common_voice_kab_22278660
ddant ɣer tekrict,common_voice_kab_21794587
nsiɣ deg yiwen n usensu d urxis,common_voice_kab_25467372
tenṭeq-d seg teɛrict,common_voice_kab_20941304
sami iruḥ s usu,common_voice_kab_19873652
akken ifessi ccmaɛ sdat tmes,common_voice_kab_24359867
yenna-yas ih,common_voice_kab_17522843
maɣef ay yeḥwaj tasnasɣalt niḍen,common_voice_kab_33168634
tlata n watmaten-agi xedmen leɛqed nutni d dda bṛahim,common_voice_kab_22190962
ahat ad tafeḍ deg tilawt,common_voice_kab_17966664
ha-tt-an teṭṭes ya kan,common_voice_kab_21841065
llan ttekken i tlisa,common_voice_kab_21406497
iṣbeḥ-d am lebzeṛ ɣef teṛbut,common_voice_kab_20794556
yuba ixdem-d tamudemt n usafag,common_voice_kab_23630653
anda llan leḥbab n zik,common_voice_kab_20381933
nennum nettakk azal i wayen ur neswi,common_voice_kab_18943428
ssexlaɛent tira-m,common_voice_kab_22425984
deg temdint-a idɣaɣen ssawalen,common_voice_kab_25590991
d lawan ad nessecc akraren,common_voice_kab_23334410
tameṭṭut-is d tamdakelt-iw,common_voice_kab_23128640
tamdint-is isem-is ɛawit,common_voice_kab_19126035
ɣur-m asrag,common_voice_kab_23330944
naqal ɣileɣ tebda-t-id tisselbi,common_voice_kab_24854586
a taleqqamt n uḥemmam,common_voice_kab_19363673
walaɣ d akken yif-it ad yi-d-tiniḍ,common_voice_kab_33418443
uh iban kan tẓewred deg waddal,common_voice_kab_24779802
yeqqel ɣer usanay,common_voice_kab_21900580
tif amer ad telseḍ araɣdaw,common_voice_kab_23222442
d aẓidan yiles-is,common_voice_kab_21923500
tafunast n yigujilen tenza temmzel aglim-is lsan-t d icifaḍ,common_voice_kab_18524515
neṭṭeṣ deg yiwen n wusu,common_voice_kab_20703786
fakken-asent-t,common_voice_kab_20885060
ad aɣ-tɛawnem tebɣam neɣ tugim,common_voice_kab_24677842
tezha,common_voice_kab_21841778
yekcem wegrud ɣer uɣerbaz,common_voice_kab_21000385
cukkeɣ yuba akked tiziri xaqen,common_voice_kab_23499082
ad tt-tseggmeḍ,common_voice_kab_21880412
ass-a ad tt-newwet ɣer lebḥer,common_voice_kab_18433388
yuba ur as-yefki ara aya i naɛima u ḥsen,common_voice_kab_24825878
yenna deg usarag-is aneggaru timura i aɣ-yezwaren s wacu i aɣ-zwarent zwarent-aɣ s tmussni,common_voice_kab_22748861
ttwaṭṭfeɣ,common_voice_kab_19295323
nezreɛ iger-nneɣ d timẓin,common_voice_kab_22978226
nɣil d aksum tewwim aksum,common_voice_kab_19212447
iṛwa amerret di ddunit,common_voice_kab_18528387
ad tmahel zira ass-a,common_voice_kab_21564196
ur sent-yeɛǧib ara lḥal,common_voice_kab_23356682
yuɣ taḥellabt uqbel tafunast,common_voice_kab_19186531
mi ara d-kettren fell-i yineẓman rewwin-iyi,common_voice_kab_24257369
ḥemmleɣ-tent,common_voice_kab_17977409
ur awent-mmaleɣ abrid,common_voice_kab_21710753
yekker zik ad d-yelwi iniɣman,common_voice_kab_18589506
yessen amek ara yefru timsal,common_voice_kab_23437814
deg yiwen n usensu ay tensa,common_voice_kab_23623479
jjet-iyi ad as-ɣreɣ i ubugaṭu-inu,common_voice_kab_24681972
tsellem fell-asen,common_voice_kab_17949317
iḥuza-yi uzal di lexla,common_voice_kab_17935208
ttargun akk tarewla,common_voice_kab_18078790
ẓer qbel amek i iga wakal,common_voice_kab_21774090
kra i ḥawten deg-s ur d-yenni awal,common_voice_kab_18032896
iban kan meɣɣret twacult-nwen,common_voice_kab_23601709
ula d ccbaḥa deg yiman-is qerriḥet,common_voice_kab_17384735
ur tebɣi ara ad d-tessemḥes,common_voice_kab_22499329
ɛyan seg tmeṛjiwt,common_voice_kab_20921128
ur yessefk ad nekkat deg medden,common_voice_kab_25916760
seg dcuzgen n tmeddit armi d qrib ad izeggen yiḍ,common_voice_kab_22936310
acḥal ifaz wayen i d-ḥekkun fell-am,common_voice_kab_24252671
d acu ay la tessefrayem ad t-tgem,common_voice_kab_33950330
ad d-yawey akayad-nni ur cikkeɣ,common_voice_kab_25164902
d acu kan taḥbult ur tettewwa ɣef yiwen n wudem,common_voice_kab_17661204
tellamt tesswayemt tibḥirt,common_voice_kab_23069267
teǧǧiḍ-asen-tt-id,common_voice_kab_20600126
d ṛṛay-is i yas-tt-igan,common_voice_kab_17928972
tekki ɣef tqeffilt tayeffust,common_voice_kab_17516706
ulayɣer ma terriḍ-as i tebṛat-a,common_voice_kab_24781233
yebɣa kra sɣur-kent,common_voice_kab_20831370
yettfunzur,common_voice_kab_23380973
d acu i d-uɣen akka,common_voice_kab_22337269
ur yessin iḍes am uzal am yiḍ,common_voice_kab_17980240
yessakel ɣer paris,common_voice_kab_20417585
teḥmec kaysa,common_voice_kab_23590185
yuba yeqqim ɣer tama-ines,common_voice_kab_23368714
ad tennerni s waṭas lɣella-s,common_voice_kab_18525506
tanemmirt i d-yesfehmen,common_voice_kab_20455204
ad d-yas uhu ur cikkeɣ,common_voice_kab_22929442
sami yexsef,common_voice_kab_23331336
d nafisa n ubeṛṛan ay yerẓan tazewwut iḍelli,common_voice_kab_36431538
telliḍ tesseftutuseḍ aɣrum,common_voice_kab_23091097
i tallemt yuba deg waya,common_voice_kab_22748681
tudrem isunan-nni,common_voice_kab_20437296
ttḥadar,common_voice_kab_18883495
ad nbeddel ula d lhawa,common_voice_kab_18265535
ma d tura ilaq ad nkemmel abrid ɣer yaya yerna tura ara d-iserreḥ ugeffur,common_voice_kab_24331387
bɣiɣ ad d-rreɣ idrimen-iw,common_voice_kab_22915066
ahat tikwal ifeccel ula d netta di lweqt-is ayen akken ass-a temɣi,common_voice_kab_24331231
tiɣawsiwin-a d yiwet-nsen akk,common_voice_kab_23419942
ass-a i d aneggaru-k di taddart ur trennuḍ ara ula d dqiqa,common_voice_kab_21608823
yerbeḥ,common_voice_kab_21242226
ur nezmir ara ad nessenz azebg-a,common_voice_kab_33506742
temmekti-d yiwen n yisem,common_voice_kab_23348574
sliman u muḥ yettban yeḥzen,common_voice_kab_18430801
lamba yettreqriqen,common_voice_kab_20739836
seg uqettun n leḥcic,common_voice_kab_27683996
iban dakken d amednub,common_voice_kab_21474347
d acu ay twalamt sakkin,common_voice_kab_22952089
xdem akken xeddmen irgazen,common_voice_kab_21107303
tettunefk-as deg tira,common_voice_kab_21419613
tebɣa ad d-tini nekkni,common_voice_kab_22444133
a tamɣart bḍu s wul-im akken nella merra d arraw-im,common_voice_kab_22200759
ur yestufa ara maḍi yuba ass-a,common_voice_kab_23638158
si zik i ẓriɣ belli lumuṛ-ik tesbeddeḍ-ten i dayem,common_voice_kab_24386490
taselmadt-nni tjebbed-d mliḥ,common_voice_kab_23542612
ad ddun yid-sen,common_voice_kab_20136099
yestufa ad d-yecɣel kan yid-k,common_voice_kab_18966243
teḥwajemt tasarut-nni,common_voice_kab_21438942
ddan ɣer tneɣlust,common_voice_kab_20362907
ulac win iɣaḍ wayeḍ,common_voice_kab_20958974
