sentence,path
anwa ara t-yamnen,common_voice_kab_22357867
anne tesɛa aṭas n wid umi teɛjeb,common_voice_kab_33180244
tebɣam ad sseḥmuɣ aya,common_voice_kab_21116266
teḥbes akken ad tkeyyef ageṛṛu,common_voice_kab_23792330
sya ɣer da yegguni-iyi leḥbis d ustaɛfu,common_voice_kab_20853558
ad t-gen,common_voice_kab_20354035
ur tt-kkat,common_voice_kab_22757798
nuzen-as yiwen n yizen,common_voice_kab_22426224
yuba yennermes lwiza,common_voice_kab_20443531
netta d gma amecṭuḥ,common_voice_kab_21679835
akkin d ilel i yellan,common_voice_kab_21710903
anwa ay d acengu-inek,common_voice_kab_22482182
nekk d gma-s n yuba,common_voice_kab_20447417
ay acḥal yeččuṛ uḍaṛ n teslit-agi,common_voice_kab_17624963
yuba d abɣas,common_voice_kab_23910409
ad n-aseɣ ad ken-ɣafṛeɣ,common_voice_kab_18754258
yebda yettnudum ur d-ifaq,common_voice_kab_21867316
leḥmala yuḍnen i as-igan ccamma ur n ḥellu,common_voice_kab_24375490
sebɣen-iyi-tent,common_voice_kab_20481947
uleḥlu daɣen am yal tikkelt ur icuḥ i yiman-is deg tegnit-a n ccna deg bgayet,common_voice_kab_24292308
snat n tikkal ayagi i yi-ikellex,common_voice_kab_22342332
meḥsub ilaq ad teqqimem,common_voice_kab_20959114
ssarameɣ yuba ad yili yefṛeḥ,common_voice_kab_23610064
tuker-ak,common_voice_kab_18227879
netta ur yesɛi ara tasnasɣalt,common_voice_kab_23624803
anda yedda d ameḥqur,common_voice_kab_20929244
refdeɣ kraḍ yedlisen,common_voice_kab_22732244
arrac tiqcicin myuṭṭafen afus deg ufus,common_voice_kab_19116545
bɣiɣ lukan ad ruḥeɣ s ttawil acemma,common_voice_kab_24657504
ihi imi akka ad nernu ad nfaṛes tagnit,common_voice_kab_17576653
yefla lǧib-is,common_voice_kab_18997045
ssneɣ-k,common_voice_kab_19569739
s umata d aya kan i ẓriɣ,common_voice_kab_22969596
ur tessaẓyemt tibalizin-nwent,common_voice_kab_23958757
